Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
A1BG,OK,0.317324610354557,0.475193274003757,-0.00732837640628189,A1BG,55.8,protein_coding,A1BG-203,0.920059627999035
A2ML1,OK,0.786014831153562,-0.792669615051713,-0.118883551177405,A2ML1,44.23,protein_coding,A2ML1-201,0.920059627999035
A4GALT,OK,0.0926825290281279,1.32441559510735,0.050213919096947,A4GALT,52.39,protein_coding,A4GALT-206,0.663875636608336
AACS,OK,0.0554969353600751,1.59374183167061,0.0988837229798376,AACS,51.2,protein_coding,AACS-201,0.523631248417957
AAGAB,OK,0.818945885363112,-0.911355240198215,-0.131129067012279,AAGAB,39.47,protein_coding,AAGAB-201,0.920059627999035
AAK1,OK,0.839174331399586,-0.991070130004375,-0.132314424681148,AAK1,41.95,protein_coding,AAK1-211,0.920059627999035
AAMDC,OK,0.648747079391515,-0.381940038378471,-0.0784355153394945,AAMDC,41.82,protein_coding,AAMDC-210,0.920059627999035
AAMP,OK,0.951027158364457,-1.65489556885329,-0.200984699860081,AAMP,56.53,protein_coding,AAMP-201,0.958221640759715
AAR2,OK,0.475892268859668,0.0604659455477064,-0.0399029617925492,AAR2,47.41,protein_coding,AAR2-203,0.920059627999035
AARD,OK,0.402044553725159,0.248058547789977,-0.0227864780639969,AARD,43.16,protein_coding,AARD-201,0.920059627999035
AARS,OK,0.777492594680268,-0.763752395147776,-0.113433718219239,AARS,49.47,protein_coding,AARS-201,0.920059627999035
AARS2,OK,0.228900826168955,0.742471600412172,0.0179774233070798,AARS2,54.43,protein_coding,AARS2-201,0.920059627999035
AARSD1,OK,0.595113335637826,-0.240718462423221,-0.0679946925571285,AARSD1,48.21,protein_coding,AARSD1-215,0.920059627999035
AASDH,OK,0.564102128935596,-0.161377937635646,-0.060483455115862,AASDH,38.98,protein_coding,AASDH-207,0.920059627999035
AASDHPPT,OK,0.718055974493178,-0.577076096607839,-0.0967083985431035,AASDHPPT,36.56,protein_coding,AASDHPPT-204,0.920059627999035
AATF,OK,0.361913479247695,0.35334880849161,-0.0142709160768385,AATF,40.49,protein_coding,AATF-208,0.920059627999035
ABAT,OK,0.0154526991356443,2.15828862877842,0.15180431332632,ABAT,47.34,protein_coding,ABAT-201,0.26693666364017
ABCA13,OK,0.544646911933782,-0.112147852210645,-0.055721346006042,ABCA13,38.84,protein_coding,ABCA13-202,0.920059627999035
ABCA5,OK,0.703546497123981,-0.534628162095225,-0.0955898692280239,ABCA5,34.61,protein_coding,ABCA5-201,0.920059627999035
ABCA6,OK,0.317833422337636,0.473765912945329,-0.00281965229031059,ABCA6,36.3,protein_coding,ABCA6-201,0.920059627999035
ABCA9,OK,0.775646817592956,-0.757573474349825,-0.115602179346898,ABCA9,37.68,protein_coding,ABCA9-201,0.920059627999035
ABCB7,OK,0.636698593864852,-0.349648094395511,-0.077974201159392,ABCB7,36,protein_coding,ABCB7-203,0.920059627999035
ABCB8,OK,0.231137998812593,0.735104264078466,0.0231643820723543,ABCB8,57.04,protein_coding,ABCB8-203,0.920059627999035
ABCB9,OK,0.58530135302732,-0.215474624725564,-0.0650524919464151,ABCB9,52.47,protein_coding,ABCB9-202,0.920059627999035
ABCC1,OK,0.226671450873073,0.749853568270943,0.0226222343641434,ABCC1,48.47,protein_coding,ABCC1-209,0.919695643939751
ABCC10,OK,0.203816132943125,0.828067514115838,0.0314809615313711,ABCC10,52.94,protein_coding,ABCC10-203,0.885889706940457
ABCC3,OK,0.456747584998969,0.108631002277307,-0.0355206692970774,ABCC3,51.95,protein_coding,ABCC3-217,0.920059627999035
ABCC4,OK,0.671526388334413,-0.444131901301815,-0.0871766213376093,ABCC4,42.34,protein_coding,ABCC4-214,0.920059627999035
ABCC5,OK,0.675366461216795,-0.454780615089551,-0.0881474537371622,ABCC5,44.68,protein_coding,ABCC5-202,0.920059627999035
ABCC9,OK,0.29426824612935,0.540958057803482,0.00373636331763896,ABCC9,36.12,protein_coding,ABCC9-201,0.920059627999035
ABCD3,OK,0.0829905252928341,1.38523359724771,0.0765919693745365,ABCD3,37.07,protein_coding,ABCD3-202,0.635573725750857
ABCD4,OK,0.676124907983782,-0.456889899834163,-0.08775568498634,ABCD4,51.39,protein_coding,ABCD4-201,0.920059627999035
ABCE1,OK,0.25852587345366,0.647896728393102,0.0139338583544574,ABCE1,34.74,protein_coding,ABCE1-201,0.920059627999035
ABCF1,OK,0.354521419698922,0.373141894509621,-0.0115378975963887,ABCF1,47.93,protein_coding,ABCF1-216,0.920059627999035
ABCF3,OK,0.78798060902925,-0.799434035021849,-0.12039643143939,ABCF3,51.95,protein_coding,ABCF3-203,0.920059627999035
ABCG1,OK,0.270087946412292,0.612547028705818,0.0115435708209681,ABCG1,51.02,protein_coding,ABCG1-206,0.920059627999035
ABCG8,OK,0.623634078503813,-0.31503926302437,-0.0737408504570733,ABCG8,46.22,protein_coding,ABCG8-203,0.920059627999035
ABHD1,OK,0.051038917126071,1.63486269528697,0.10288719879419,ABHD1,50.81,protein_coding,ABHD1-205,0.506144835289908
ABHD10,OK,0.822743320619922,-0.925870355581684,-0.13165304543112,ABHD10,35.85,protein_coding,ABHD10-202,0.920059627999035
