Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
A1BG,OK,1.31982889969939e-09,5.95256900417507,0.411743746012497,A1BG,55.8,protein_coding,A1BG-203,1.49792433023907e-07
A2ML1,OK,0.0325388038864864,1.84472461866745,0.11466931207543,A2ML1,44.23,protein_coding,A2ML1-201,0.0971829837974234
A4GALT,OK,0.0474269598894786,1.67033086478949,0.102928835369942,A4GALT,52.39,protein_coding,A4GALT-206,0.127484222884204
AACS,OK,0.00084677316578508,3.13929539827626,0.209185041449619,AACS,51.2,protein_coding,AACS-201,0.00614395083903887
AAGAB,OK,0.586799852878309,-0.219320627977506,-0.0361597400390855,AAGAB,39.47,protein_coding,AAGAB-201,0.719025234451857
AAK1,OK,0.0522354683287449,1.6235544354845,0.0977810223626226,AAK1,41.95,protein_coding,AAK1-211,0.136926335998332
AAMDC,OK,0.482746692687541,0.0432611181923191,-0.0169116525970088,AAMDC,41.82,protein_coding,AAMDC-210,0.640471696383286
AAMP,OK,0.00632677575685575,2.4933739164774,0.164074302271856,AAMP,56.53,protein_coding,AAMP-201,0.0285581466696292
AAR2,OK,0.837197047024571,-0.983003114198561,-0.0923386403521983,AAR2,47.41,protein_coding,AAR2-203,0.882103433042622
AARD,OK,0.0670853951386536,1.49785552776034,0.0899130229708535,AARD,43.16,protein_coding,AARD-201,0.16406385674638
AARS,OK,0.0692321402684687,1.48153419205393,0.0875557262716254,AARS,49.47,protein_coding,AARS-201,0.167929041025866
AARS2,OK,0.670483966177033,-0.441249933174529,-0.0523033452289941,AARS2,54.43,protein_coding,AARS2-201,0.780617920600996
AARSD1,OK,0.287471630139023,0.560786251496841,0.0212447984313195,AARSD1,48.21,protein_coding,AARSD1-215,0.456350664111213
AASDH,OK,0.577535983869794,-0.195593903700545,-0.034457471802685,AASDH,38.98,protein_coding,AASDH-207,0.712047170965609
AASDHPPT,OK,0.00651696210192531,2.48284102369521,0.163888921354254,AASDHPPT,36.56,protein_coding,AASDHPPT-204,0.0291534951839413
AATF,OK,0.0411458792453878,1.73754080235632,0.108252084352417,AATF,40.49,protein_coding,AATF-208,0.115356531839844
