Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,q_value
A1BG,OK,2.66393391609221e-45,14.0760878346491,0.260831585103481,A1BG,1.0611566811874e-44
AACS,OK,2.31441602217833e-76,18.456437548902,0.34289421471251,AACS,2.10321872086371e-75
AAK1,OK,1.76880118567077e-28,11.0069545731715,0.203133564054926,AAK1,4.10584043340486e-28
AAMDC,OK,5.20217358686217e-14,7.43566466351166,0.136399120246626,AAMDC,7.06863035273885e-14
AARS,OK,4.15033317127153e-28,10.929826844195,0.201955382930328,AARS,9.50767622787114e-28
AARSD1,OK,1.85297815128473e-09,5.8968102413735,0.107450610076947,AARSD1,2.16961559961575e-09
ABCA5,OK,3.52029850651078e-31,11.5540694457184,0.213675242404568,ABCA5,8.98540999935422e-31
ABCA9,OK,2.56906087824253e-15,7.8234836871931,0.14361065711742,ABCA9,3.63068750586923e-15
ABCB7,OK,5.73951269931654e-07,4.86442460232819,0.0880018247226811,ABCB7,6.26069432922043e-07
ABCB9,OK,5.22589483650269e-05,3.87985699375419,0.0695591388569453,ABCB9,5.46512778446669e-05
ABCC3,OK,2.08228159313325e-24,10.1276695946397,0.186895125753661,ABCC3,4.15591404153904e-24
ABCC9,OK,8.06169803027451e-44,13.8329655086765,0.256363209523486,ABCC9,3.08964777949902e-43
ABCD4,OK,1.10540715857245e-09,5.98150782778786,0.108937317177979,ABCD4,1.30343101765414e-09
ABCE1,OK,7.14901688179589e-26,10.4523224382978,0.192900493178203,ABCE1,1.50250524295371e-25
ABCF1,OK,1.00158675241338e-21,9.50485996343182,0.175152760775054,ABCF1,1.80671021880668e-21
ABCF2,OK,1.14656940048763e-07,5.17385412560638,0.0937852152425492,ABCF2,1.27271521093689e-07
ABCG8,OK,4.09105568045382e-47,14.3682947649295,0.266438435575279,ABCG8,1.71120979713433e-46
ABHD18,OK,4.33685152372288e-15,7.75732853234711,0.142116018139689,ABHD18,6.08425447342728e-15
ABHD5,OK,7.36008325749174e-09,5.66479354134922,0.103122037755928,ABHD5,8.46563735541539e-09
ABI1,OK,1.09436432133096e-74,18.2469288742788,0.339347649147266,ABI1,9.5390849233474e-74
ABI2,OK,5.33591902278757e-11,6.45711418156543,0.11790679392769,ABI2,6.53284249249858e-11
ABL2,OK,0.000599427553044088,3.23915236716903,0.0575313506523029,ABL2,0.000616096126711624
ABLIM1,OK,7.04251939539498e-15,7.69558306993311,0.141248755015803,ABLIM1,9.80494188913375e-15
ABRAXAS1,OK,4.37329343657566e-23,9.82546908584566,0.181101246096409,ABRAXAS1,8.33049552537009e-23
ACAA2,OK,6.39259594510566e-26,10.4629212770291,0.193198035658407,ACAA2,1.34795056571509e-25
ACACB,OK,1.16557265123122e-10,6.33776995796094,0.115763729101889,ACACB,1.41562757388083e-10
ACADVL,OK,9.64735822937231e-28,10.8530180129329,0.199907235142349,ACADVL,2.1788745613224e-27
ACAP2,OK,1.53634840070491e-10,6.29506570401024,0.114901510635313,ACAP2,1.85481257924299e-10
ACAT1,OK,2.79083850835476e-27,10.7555225260354,0.198723322668251,ACAT1,6.19756396656019e-27
ACIN1,OK,1.32195863473585e-09,5.95230520735117,0.108516930606971,ACIN1,1.55543587141861e-09
ACOT11,OK,8.32257488538989e-08,5.23336510053552,0.0948924792571869,ACOT11,9.27035000273507e-08
ACOT9,OK,1.68081970087114e-21,9.45082704947907,0.174151921309705,ACOT9,3.0079473604044e-21
ACOX1,OK,8.71083634812142e-30,11.2750817464473,0.208450383567402,ACOX1,2.1139176087234e-29
ACP1,OK,5.97903128013169e-43,13.6881091902846,0.253805085612088,ACP1,2.22491735148366e-42
ACSF3,OK,3.14872258528352e-33,11.9525351322194,0.220365407205127,ACSF3,8.59637046720869e-33
ACSL1,OK,8.41145022783993e-60,16.267370286608,0.302055148235211,ACSL1,5.02855593714101e-59
ACSL3,OK,9.15035973112291e-54,15.3927767507142,0.285831327400266,ACSL3,4.67739133064315e-53
ACSL4,OK,1.34358754467859e-20,9.23076035644938,0.169860150632071,ACSL4,2.30672198380728e-20
ACTA2,OK,0.337245225584307,0.419993159080698,0.00458052648621072,ACTA2,0.337772445843167
ACTB,OK,7.45472562677041e-88,19.8348046342383,0.361965830460854,ACTB,9.55198843643515e-87
ACTG1,OK,2.43833514180536e-97,20.9044618193132,0.382468941609118,ACTG1,3.82569807555094e-96
ACTG2,OK,0.840852695383713,-0.997968550099913,-0.021035309755351,ACTG2,0.840852695383713
ACTN1,OK,4.21184381560704e-22,9.59460777422152,0.176718109250765,ACTN1,7.69136704379738e-22
ACTN4,OK,2.3080998137395e-41,13.4200149712612,0.248653090982687,ACTN4,8.16973819890849e-41
ACTR10,OK,2.05870283781967e-16,8.13505817916711,0.149515026550868,ACTR10,3.04605608490331e-16
ACTR1A,OK,3.14000583444051e-21,9.3851950168722,0.172919433263719,ACTR1A,5.56229604958034e-21
ACTR2,OK,1.31218580488118e-29,11.2389663334178,0.207817353101528,ACTR2,3.16637930568943e-29
ACTR3,OK,6.96592760731884e-34,12.0772396682334,0.223359327702109,ACTR3,1.92779162869213e-33
ACTR6,OK,3.99589420044096e-19,8.86013460690659,0.163153322762551,ACTR6,6.5168507876517e-19
ACVR2A,OK,0.00171658272576321,2.9260311630349,0.0515648988691052,ACVR2A,0.00175260132744589
ADAL,OK,5.87132444421851e-05,3.85143752514881,0.0690226993040689,ADAL,6.1279856539712e-05
ADAM10,OK,1.32745883153325e-10,6.3176959116901,0.115339001391209,ADAM10,1.60817893111056e-10
ADAM17,OK,2.04817551590266e-43,13.7657457811147,0.255068562333101,ADAM17,7.78752392000971e-43
ADAM32,OK,8.62566665907423e-40,13.1489678047706,0.243286490010662,ADAM32,2.88824587434506e-39
ADAMTS1,OK,0.0215326117397894,2.0230768637651,0.0341784613836374,ADAMTS1,0.021696293454194
ADAMTS4,OK,1.66773977197327e-14,7.58458693975372,0.138623120088802,ADAMTS4,2.29448521240704e-14
ADAMTSL3,OK,5.51942013012124e-55,15.5733954683899,0.288670295844374,ADAMTSL3,2.94267003886075e-54
ADAR,OK,1.14355734235654e-07,5.17434533746941,0.093897051441558,ADAR,1.2697384240377e-07
ADD1,OK,1.1108007629032e-19,9.00174396956673,0.16576322569305,ADD1,1.84764955975764e-19
ADGRF1,OK,1.94085768173159e-13,7.2596227006317,0.13301743929952,ADGRF1,2.58512021087188e-13
ADGRG1,OK,1.48111305850921e-15,7.89248724572829,0.144954438170883,ADGRG1,2.11179473179132e-15
ADGRV1,OK,4.84569776902505e-42,13.5352033060137,0.250765371613287,ADGRV1,1.75394182901434e-41
ADH5,OK,2.15865248113139e-26,10.5652686997595,0.195141710051278,ADH5,4.63567605445199e-26
ADIPOR1,OK,4.55345830774628e-95,20.6533556467441,0.384497007583063,ADIPOR1,6.6050919754629e-94
ADK,OK,2.27929328075104e-29,11.190111767424,0.20690696777851,ADK,5.43523782332941e-29
ADNP,OK,5.59795880410656e-30,11.3139305526411,0.209291067376459,ADNP,1.36365992667843e-29
ADRM1,OK,7.84095474443712e-21,9.28826814544717,0.171136661872913,ADRM1,1.36136540368637e-20
ADSL,OK,1.06611443502205e-25,10.4143617849419,0.192218822717215,ADSL,2.22604230756369e-25
AEBP2,OK,5.32053048300027e-08,5.31542168417394,0.0966000198735639,AEBP2,5.96619579248922e-08
AFDN,OK,1.21194355803883e-53,15.3745857524778,0.284651728155472,AFDN,6.137959205667e-53
AFF4,OK,4.53585399858623e-24,10.0512416746991,0.185331322966644,AFF4,8.95522484363917e-24
AFMID,OK,3.56091541012928e-21,9.37192975987912,0.172513149585513,AFMID,6.29051417120265e-21
AFTPH,OK,0.000428290212504539,3.33383308879761,0.0593833828435497,AFTPH,0.00044090722465652
AGK,OK,6.27931472761717e-14,7.41075088605394,0.135873075537919,AGK,8.49918514540859e-14
AGO2,OK,0.000466888383670209,3.30975496842141,0.0588563935032133,AGO2,0.000480513774251214
AGO3,OK,7.83522395611085e-11,6.39870088413793,0.116708885015146,AGO3,9.54933446014271e-11
AHCYL1,OK,0.00115351788759716,3.04756506213472,0.0539329566148277,AHCYL1,0.00118022964065038
AHDC1,OK,3.12581904539448e-25,10.3115022205358,0.190412881864213,AHDC1,6.41861560389764e-25
AHI1,OK,4.52575153240467e-51,14.9860995794366,0.278186379949237,AHI1,2.13459986387283e-50
AHNAK,OK,1.64309174571508e-91,20.2538370657522,0.377001916938085,AHNAK,2.28842198207564e-90
AHR,OK,5.22990870491103e-72,17.9066761852019,0.332874546183852,AHR,4.23237243403747e-71
AHSA1,OK,4.51567469935771e-13,7.14451606759532,0.130948874794038,AHSA1,5.93241747926557e-13
AIG1,OK,5.79079161330486e-06,4.38531917675834,0.0790683598676465,AIG1,6.20915005900805e-06
AIMP1,OK,8.62809862808537e-13,7.05503122179906,0.129247053795096,AIMP1,1.12466636576331e-12
AK2,OK,2.44440953688155e-40,13.2439794943792,0.245380894334267,AK2,8.30062743796171e-40
AK3,OK,1.25198823486439e-05,4.2144409551762,0.0758690409008794,AK3,1.3298266854984e-05
AK4,OK,9.45177674175241e-38,12.7889396145604,0.23693011685244,AK4,2.96835210745885e-37
AK6,OK,1.47413324713024e-36,12.5736409819174,0.232951243734616,AK6,4.45484921538414e-36
AKAP13,OK,3.69552370565144e-41,13.3850873018336,0.247787146585472,AKAP13,1.29731444059581e-40
AKAP2,OK,0.723046580054405,-0.591915998795013,-0.0142881271951664,AKAP2,0.72323472644526
AKAP9,OK,1.336812518389e-27,10.8231714215626,0.198917551477297,AKAP9,3.00509200040195e-27
AKNA,OK,1.74089315492031e-34,12.1907554493502,0.225125918534029,AKNA,4.90975296222572e-34
AKR1A1,OK,1.29763451704432e-11,6.66787883160596,0.122010999868708,AKR1A1,1.62320438773784e-11
AKR1B1,OK,0.000942898839884275,3.10765233564833,0.0551161425407851,AKR1B1,0.000966276497071488
AKR1C3,OK,8.60415456378483e-39,12.9738846308583,0.24038905062621,AKR1C3,2.77469548181115e-38
AKT2,OK,2.467031421618e-35,12.3489674360601,0.228514002800006,AKT2,7.1734257070345e-35
ALDH2,OK,6.78062097731179e-11,6.42074119005415,0.117106285581045,ALDH2,8.28239816866429e-11
ALDH3A2,OK,1.16482001377438e-05,4.23070115940747,0.0761536227033554,ALDH3A2,1.23963680314195e-05
ALDH6A1,OK,1.16586504942027e-07,5.1707366243446,0.0938085478214572,ALDH6A1,1.29376017608878e-07
ALDH7A1,OK,1.41021483168218e-38,12.9359693922763,0.239293931668228,ALDH7A1,4.52870995236952e-38
ALDOA,OK,4.36422638124973e-169,27.6919504421951,0.513233311235329,ALDOA,4.53407735392539e-167
ALG11,OK,6.38341479548096e-12,6.77125695130454,0.123864372495391,ALG11,8.05311666354736e-12
ALG14,OK,1.285876036264e-10,6.32261397149757,0.114985784970337,ALG14,1.55927680864316e-10
ALG9,OK,8.48904819942489e-23,9.75841917921196,0.179870294992988,ALG9,1.59569199406305e-22
ALPK1,OK,1.12176860736067e-35,12.4122168213368,0.229718721827047,ALPK1,3.30427473309916e-35
ALYREF,OK,0.000416795075320829,3.34139341477021,0.0595076277345619,ALYREF,0.000429188392588606
AMD1,OK,1.90367800197597e-27,10.7907341970175,0.199261063537906,AMD1,4.25945182747127e-27
AMFR,OK,0.000518945908856176,3.28004866566397,0.0582498215304816,AMFR,0.000533661870958571
AMIGO2,OK,8.76362735650401e-25,10.2119683713892,0.186215404846309,AMIGO2,1.77863693550166e-24
AMN1,OK,5.98382963849171e-16,8.00478395726281,0.147114503765162,AMN1,8.70622298651103e-16
AMZ2,OK,1.78006170770949e-13,7.27131209629218,0.133185409979298,AMZ2,2.3758879182067e-13
ANAPC1,OK,2.6972613581913e-10,6.20717584333713,0.11311122443214,ANAPC1,3.23099802458316e-10
ANAPC11,OK,1.09146971830745e-51,15.0802942452593,0.280003524462413,ANAPC11,5.25107584126888e-51
ANAPC15,OK,3.37900117628218e-41,13.3917386293319,0.248106596319405,ANAPC15,1.18836967261013e-40
ANAPC16,OK,2.5370841705926e-54,15.4755450444231,0.28698167660457,ANAPC16,1.33231578575928e-53
ANAPC5,OK,1.10824287136074e-13,7.33504404880651,0.134302086774997,ANAPC5,1.49006141920626e-13
ANAPC7,OK,4.84639974057994e-19,8.83859708024004,0.162508080004404,ANAPC7,7.87719264388554e-19
ANGEL2,OK,2.49089683735945e-15,7.82737049618818,0.143631019046007,ANGEL2,3.52151800029781e-15
ANK3,OK,1.41831611372079e-14,7.60556439272848,0.139483397320054,ANK3,1.95693005784017e-14
ANKH,OK,0.000116931852471652,3.67931233927127,0.0656919244077376,ANKH,0.000121351522921444
ANKHD1,OK,4.77116308261772e-12,6.8132422347076,0.124456151524688,ANKHD1,6.0469340222824e-12
ANKIB1,OK,2.60861761872589e-30,11.3807114663964,0.210455644369529,ANKIB1,6.41146171763577e-30
ANKLE1,OK,6.11483525763696e-34,12.0879524383219,0.223734582352774,ANKLE1,1.69714272421347e-33
ANKLE2,OK,6.26693741247106e-17,8.27792630843886,0.151969173327125,ANKLE2,9.43969726235844e-17
ANKRD10,OK,1.30803502255207e-77,18.6110164886299,0.345389115626926,ANKRD10,1.23237417320837e-76
ANKRD11,OK,3.84762156389271e-35,12.3131576611464,0.227698152674879,ANKRD11,1.11204942042132e-34
ANKRD12,OK,1.8647468922062e-46,14.2628423509572,0.26394148490225,ANKRD12,7.6256245251496e-46
ANKRD13A,OK,6.61287829033022e-20,9.05849930613832,0.166859129507942,ANKRD13A,1.11149559020679e-19
ANKRD17,OK,1.2760222797713e-12,7.00041553316993,0.128205787768611,ANKRD17,1.64985860862458e-12
ANKRD36,OK,1.98003956307341e-32,11.798780678001,0.217839596571608,ANKRD36,5.26003599202086e-32
ANKRD36B,OK,1.15561212871839e-09,5.97427022872831,0.108891790036765,ANKRD36B,1.361376960709e-09
ANKRD36C,OK,2.12820886490204e-70,17.6991555266939,0.327513835488434,ANKRD36C,1.63944586707083e-69
ANKRD40,OK,4.67520078674516e-44,13.87209597657,0.257297696541278,ANKRD40,1.8098158936806e-43
ANKRD40CL,OK,2.59415240499774e-24,10.1061503525515,0.186567049363924,ANKRD40CL,5.1587800542221e-24
ANKS1B,OK,1.24016877187399e-19,8.98964345447546,0.165253941512866,ANKS1B,2.05926944236873e-19
ANKZF1,OK,2.18996675287023e-44,13.926380933582,0.25827370060267,ANKZF1,8.52911063630513e-44
ANO6,OK,2.46318609522354e-25,10.3343702448451,0.190800912760883,ANO6,5.08511672934441e-25
ANP32B,OK,2.73996721689331e-24,10.100789281213,0.186435294853973,ANP32B,5.4459327723567e-24
ANP32E,OK,1.42777224657281e-27,10.8171383414345,0.199963625991103,ANP32E,3.20581572186092e-27
ANXA1,OK,1.18120912082956e-97,20.9390254926177,0.388965547237268,ANXA1,1.86854644463738e-96
ANXA11,OK,3.89817332824779e-21,9.36237589545871,0.172508805745994,ANXA11,6.87681426057113e-21
ANXA2,OK,7.06283106262034e-148,25.8709952746785,0.477942530744941,ANXA2,3.4807080262452e-146
ANXA3,OK,4.16578334216425e-54,15.4436011138231,0.286297928918473,ANXA3,2.16395556314586e-53
ANXA4,OK,8.11318387256493e-66,17.0947956997787,0.31753347464079,ANXA4,5.61929347858371e-65
ANXA5,OK,1.61325895645e-134,24.6553270623948,0.458275154308309,ANXA5,5.68932791614111e-133
ANXA7,OK,4.38821788985302e-14,7.45812204695201,0.136750644813224,ANXA7,5.98167005978546e-14
AOPEP,OK,5.05210249756797e-19,8.8339508625685,0.162346436530893,AOPEP,8.20806508903266e-19
AP1G1,OK,4.32997309653588e-22,9.59175475269586,0.176641574712346,AP1G1,7.90333171086605e-22
AP1G2,OK,5.68700032366034e-27,10.6896985895097,0.197505334962958,AP1G2,1.25205207583908e-26
AP1M1,OK,8.72381368226523e-61,16.4055717988349,0.304177030041669,AP1M1,5.36549436714041e-60
AP1S3,OK,5.27055843391706e-09,5.7217841639016,0.104058143430519,AP1S3,6.08591968157921e-09
AP2A1,OK,7.52705960489074e-11,6.40482576993516,0.116941560081431,AP2A1,9.17957395977157e-11
AP2B1,OK,2.30239816273635e-22,9.65669513555919,0.1780810362948,AP2B1,4.2448050539849e-22
AP2M1,OK,8.10140328124122e-22,9.52691405665375,0.17573259341292,AP2M1,1.46687678818141e-21
AP3B1,OK,3.92205220929214e-07,4.93920666583366,0.0895154218797335,AP3B1,4.2952617357604e-07
AP3B2,OK,5.31614977237743e-31,11.5186011980238,0.213076967877984,AP3B2,1.3515396643531e-30
AP3D1,OK,3.23106304984851e-15,7.79458351804124,0.143063816408914,AP3D1,4.55787389490557e-15
AP3S1,OK,6.62407193378011e-31,11.4996304414171,0.212750430864538,AP3S1,1.67629575467088e-30
