Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
A1BG,OK,0.0700319917030791,1.47555280238913,0.0799461393435627,A1BG,55.8,protein_coding,A1BG-203,0.139351536737317
A2ML1,OK,0.00975119880540587,2.33578600050735,0.135925735931589,A2ML1,44.23,protein_coding,A2ML1-201,0.030182751049864
A4GALT,OK,0.138584875816203,1.08669923630893,0.056497475479443,A4GALT,52.39,protein_coding,A4GALT-206,0.23071545877913
AACS,OK,0.0378504574125227,1.77619419449793,0.100297341782075,AACS,51.2,protein_coding,AACS-201,0.0875589469032011
AAGAB,OK,0.462775732680713,0.0934432083470325,-0.00701817724593664,AAGAB,39.47,protein_coding,AAGAB-201,0.556991006877951
AAK1,OK,0.278652403747367,0.586849471940609,0.024004188994799,AAK1,41.95,protein_coding,AAK1-211,0.386700076870587
AAMDC,OK,0.0177371109423976,2.1029033163884,0.120566348755109,AAMDC,41.82,protein_coding,AAMDC-210,0.0483668046453017
AAMP,OK,0.498100001890087,0.00476260698857272,-0.0126824841396232,AAMP,56.53,protein_coding,AAMP-201,0.587281430983143
AAR2,OK,0.139764337954899,1.08137873723975,0.0560390198318361,AAR2,47.41,protein_coding,AAR2-203,0.232300408392584
AARD,OK,0.000509475906317804,3.28524098232778,0.195954023569136,AARD,43.16,protein_coding,AARD-201,0.00281129172075604
AARS,OK,0.0164214023565282,2.13399970809609,0.123163685268047,AARS,49.47,protein_coding,AARS-201,0.0456216234099619
AARS2,OK,0.249049006086693,0.677485428635764,0.0300337156858763,AARS2,54.43,protein_coding,AARS2-201,0.35706605005536
AARSD1,OK,0.0494932472123273,1.64978706919056,0.0920666107443105,AARSD1,48.21,protein_coding,AARSD1-215,0.107469530679146
AASDH,OK,0.15254154801192,1.02559378960541,0.0524011782989775,AASDH,38.98,protein_coding,AASDH-207,0.248153326999395
AASDHPPT,OK,0.0667338416872851,1.50056664707435,0.0829642903372224,AASDHPPT,36.56,protein_coding,AASDHPPT-204,0.134890986506423
AATF,OK,0.591603380325706,-0.231671409299526,-0.0278421897983307,AATF,40.49,protein_coding,AATF-208,0.662840935445974
ABAT,OK,0.461389610315845,0.0969334802063838,-0.00681057245770482,ABAT,47.34,protein_coding,ABAT-201,0.555686451936796
ABCA13,OK,0.256219216706405,0.655045540893988,0.0288684746270879,ABCA13,38.84,protein_coding,ABCA13-202,0.364053053969394
ABCA5,OK,0.384977299944816,0.292434282084418,0.00567269886740793,ABCA5,34.61,protein_coding,ABCA5-201,0.486607495997895
ABCA6,OK,0.0875762540770275,1.35583237419326,0.0713161503260309,ABCA6,36.3,protein_coding,ABCA6-201,0.164438011382785
ABCA9,OK,0.00683470520226196,2.46583547614528,0.143948183332118,ABCA9,37.68,protein_coding,ABCA9-201,0.0228561094668586
ABCB7,OK,0.630075716854683,-0.332053890888004,-0.0341863466890835,ABCB7,36,protein_coding,ABCB7-203,0.693936272318809
ABCB8,OK,0.293642448779945,0.542774753951179,0.0214924225257777,ABCB8,57.04,protein_coding,ABCB8-203,0.402183407573605
ABCB9,OK,2.15490423324652e-07,5.05473851237077,0.30865191827753,ABCB9,52.47,protein_coding,ABCB9-202,3.9699468168808e-06
ABCC1,OK,0.525579737637344,-0.0641628915642176,-0.0170717634102593,ABCC1,48.47,protein_coding,ABCC1-209,0.609980372187868
ABCC10,OK,0.0695014310966828,1.47951448767537,0.0814358985426598,ABCC10,52.94,protein_coding,ABCC10-203,0.138776423994745
ABCC3,OK,6.07549547851438e-06,4.37486094758519,0.265170117231597,ABCC3,51.95,protein_coding,ABCC3-217,6.72106256726626e-05
ABCC4,OK,0.149068513318451,1.04043676867878,0.053515313775602,ABCC4,42.34,protein_coding,ABCC4-214,0.24392788233117
ABCC5,OK,0.0849612342051288,1.37245297501866,0.074612906760383,ABCC5,44.68,protein_coding,ABCC5-202,0.16087510320242
ABCC9,OK,7.7411121361112e-06,4.32171335461127,0.26255480380726,ABCC9,36.12,protein_coding,ABCC9-201,8.25568954376685e-05
ABCD3,OK,0.0639360533253573,1.52254688633585,0.0845246091561111,ABCD3,37.07,protein_coding,ABCD3-202,0.13070138719591
ABCD4,OK,0.0566977843880784,1.58311362452504,0.0878463896403896,ABCD4,51.39,protein_coding,ABCD4-201,0.119357396383369
ABCE1,OK,0.862127832562543,-1.08992919523563,-0.0826366538614787,ABCE1,34.74,protein_coding,ABCE1-201,0.879150434248193
ABCF1,OK,3.59951510939518e-08,5.38613149833979,0.319095281548049,ABCF1,47.93,protein_coding,ABCF1-216,8.29331889741101e-07
ABCF3,OK,0.548599593322306,-0.122124001937478,-0.0208028744157081,ABCF3,51.95,protein_coding,ABCF3-203,0.628132527265159
ABCG1,OK,1.07774102302638e-05,4.24814465507351,0.258548095831559,ABCG1,51.02,protein_coding,ABCG1-206,0.000110453436172592
ABCG8,OK,9.42481217814328e-05,3.73395492520046,0.224196706504901,ABCG8,46.22,protein_coding,ABCG8-203,0.000686547530536222
ABHD1,OK,0.0230219213194375,1.9949911726128,0.113875322652008,ABHD1,50.81,protein_coding,ABHD1-205,0.0592830595769157
ABHD10,OK,0.961323471119202,-1.7662551176731,-0.125796809392876,ABHD10,35.85,protein_coding,ABHD10-202,0.963839750245264
ABHD11,OK,0.000216933025134861,3.51857812354455,0.209722274526192,ABHD11,59.95,protein_coding,ABHD11-214,0.00138015436397396
ABHD12,OK,0.0444332370424271,1.70140760579503,0.0955897116222886,ABHD12,47.38,protein_coding,ABHD12-205,0.0987369466113204
