Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
A1BG,OK,0.549194028939852,-0.123625322133138,-0.0200130508888927,A1BG,55.8,protein_coding,A1BG-203,0.623378282262509
A2ML1,OK,2.94199817393479e-07,4.99498623689289,0.164493069029149,A2ML1,44.23,protein_coding,A2ML1-201,1.43784100015856e-06
A4GALT,OK,0.0990271090687758,1.28711497075651,0.0310398624541429,A4GALT,52.39,protein_coding,A4GALT-206,0.153103971353726
AACS,OK,8.43352496090525e-19,8.77648016725961,0.293059003594208,AACS,51.2,protein_coding,AACS-201,1.48808819511712e-17
AAGAB,OK,0.304456517726914,0.511625642641939,0.00294490054208916,AAGAB,39.47,protein_coding,AAGAB-201,0.39337579303774
AAK1,OK,0.00484324904015591,2.58682426385197,0.0764700725543961,AAK1,41.95,protein_coding,AAK1-211,0.0105532089182634
AAMDC,OK,9.90859204075741e-05,3.7213356283938,0.117163624013036,AAMDC,41.82,protein_coding,AAMDC-210,0.000306492889066901
AAMP,OK,4.51694389069377e-15,7.75216502982257,0.265917370631307,AAMP,56.53,protein_coding,AAMP-201,5.58873017323659e-14
AAR2,OK,3.94413932571831e-05,3.94776922869671,0.127523916850827,AAR2,47.41,protein_coding,AAR2-203,0.000132330192778571
AARD,OK,0.000407709885972707,3.34750683415566,0.105485987685172,AARD,43.16,protein_coding,AARD-201,0.00111649597311501
AARS,OK,1.74534206872753e-20,9.20269937603002,0.317742417133838,AARS,49.47,protein_coding,AARS-201,3.46542756756204e-19
AARS2,OK,0.155815708415696,1.01180475326992,0.0208225528985101,AARS2,54.43,protein_coding,AARS2-201,0.225620025701711
AARSD1,OK,4.88577582421835e-05,3.89619551737979,0.125235999854723,AARSD1,48.21,protein_coding,AARSD1-215,0.00016162265977704
AASDH,OK,0.62655611817148,-0.322745799549972,-0.0273282431749009,AASDH,38.98,protein_coding,AASDH-207,0.687293870540286
AASDHPPT,OK,4.12635439798907e-16,8.05039524101872,0.276330267213256,AASDHPPT,36.56,protein_coding,AASDHPPT-204,5.75623307749826e-15
AATF,OK,0.385920998027143,0.28996633026783,-0.00509591197126995,AATF,40.49,protein_coding,AATF-208,0.474632223457985
